Id,SalePrice
1663,386921.1408766161
1664,498527.98409200757
1665,307449.8644057327
1666,323349.4968390677
1667,379722.87466711784
1668,344931.5067167757
1669,294472.29431757826
1670,350119.20176851033
1671,262783.81682362955
1672,446003.9652605941
1673,290184.5004856055
1674,242254.86388613522
1675,193653.1645550785
1676,192184.19358676457
1677,221818.32255608443
1678,466182.08758476423
1679,383382.58506006014
1680,345805.70424734586
1681,244493.95694992537
1682,298869.7020732341
1683,181273.69972741877
1684,173430.15974981268
1685,171164.4473939877
1686,168541.39365571353
1687,170695.4651985541
1688,192124.71191004346
1689,192450.4729867265
1690,193791.71546234287
1691,182570.83917167308
1692,259216.94721765962
1693,169275.14180815907
1694,181139.61820440902
1695,164923.04145780634
1696,271527.30617951264
1697,171251.37533254124
1698,360396.84133606014
1699,320346.5538048154
1700,249729.06652673674
1701,270506.9508676992
1702,250432.94934507995
1703,246447.79647527685
1704,282441.1585612972
1705,229177.11389216874
1706,435829.51219410304
1707,212922.42004946957
1708,204890.1706896983
1709,272832.9123568571
1710,220376.65239139556
1711,265443.50643480197
1712,267044.419783918
1713,273873.9713464522
1714,223092.00649792486
1715,203211.82846724853
1716,185820.42036251308
1717,172391.53955808445
1718,135959.75213117243
1719,201306.87321732374
1720,236595.27958384907
1721,164680.61728538154
1722,125362.53652091372
1723,153794.1340512967
1724,209397.6937479397
1725,238467.07979391026
1726,186093.80394645382
1727,158625.92847577672
1728,175367.3590186499
1729,169552.2600441158
1730,154495.91162163258
1731,120991.58875589547
1732,127570.4899744963
1733,116847.51369231548
1734,120491.59979767675
1735,128031.68754606023
1736,111082.05718253885
1737,294624.35503220034
1738,237846.9040440607
1739,264023.2592537361
1740,221318.1681056744
1741,191887.57486292993
1742,171686.76438996705
1743,175539.58983378703
1744,310043.324876805
1745,227580.53960329326
1746,176262.22285468117
1747,212597.3764678656
1748,223887.20664377743
1749,145116.01360455214
1750,125075.69742684861
1751,249028.87444468585
1752,117905.07343932855
1753,146818.1387494611
1754,187942.27575013257
1755,167545.2316652807
1756,128508.25586885225
1757,122261.17807227845
1758,143083.05296410373
1759,159898.60178226937
1760,165133.41462982632
1761,145351.2308264486
1762,179077.77079000487
1763,174399.35384328786
1764,112679.97203170053
1765,165431.1438165994
1766,183044.80905199551
1767,225027.79879515182
1768,142678.19489784885
1769,174310.53989157086
1770,148862.8216279134
1771,123476.99233823875
1772,134212.47558265048
1773,126579.78998889512
1774,140580.79070600405
1775,139429.22198700014
1776,124380.57069059639
1777,113243.59137058895
1778,138906.7475817266
1779,113657.65127604468
1780,175150.47543206994
1781,129229.2647328305
1782,85540.9974715875
1783,140105.71340098168
1784,105546.56978519738
1785,122858.00312864897
1786,133135.76039199962
1787,163908.41750229328
1788,58090.72282381681
1789,96291.17074802841
1790,75002.01299614293
1791,183637.61140320843
1792,163063.92785342893
1793,128799.28829425733
1794,152200.44631234597
1795,135924.4801410156
1796,120159.19022768964
1797,115630.61019334783
1798,124285.80840097947
1799,108938.94805291723
1800,131187.99397680475
1801,129128.32275666455
1802,128233.83916157346
1803,146264.48220753908
1804,143167.38580688066
1805,136054.2845010971
1806,124982.61519644683
1807,129282.54962835184
1808,120114.68973976221
1809,119900.06737703926
1810,140442.80832730618
1811,98028.98122606319
1812,98558.38302128996
1813,122497.9740326396
1814,96450.07599753472
1815,52575.94108083141
1816,100553.46530947993
1817,106938.36485001471
1818,144682.80099819406
1819,119294.51325169555
1820,52163.095386705616
1821,110631.38498251457
1822,147663.2345446828
1823,44330.18142590224
1824,133672.9291049572
1825,130196.7020522187
1826,100471.83961027
1827,101417.37147607999
1828,135331.1870434792
1829,119192.74895121783
1830,141769.59622132056
1831,144109.38021762366
1832,79932.0301031974
1833,139359.7555549441
1834,116631.46773862238
1835,118001.19662730828
1836,126882.78992310811
1837,89165.94214495376
1838,121080.45763432323
1839,96577.56147359993
1840,146983.4205045466
1841,138300.86985795098
1842,86077.43497354031
1843,128209.85259219591
1844,136126.43174810012
1845,136488.6877879547
1846,155305.37857493915
1847,161558.3713165998
1848,54186.03557317435
1849,111177.17685934708
1850,116323.27740498343
1851,155190.00830348296
1852,124727.81656289264
1853,128078.888811227
1854,170559.30938363244
1855,149978.4346024481
1856,222599.5555101187
1857,148609.69350074028
1858,137708.8000599325
1859,116547.96781681765
1860,151170.90846357247
1861,115928.35887495395
1862,301778.09680662607
1863,287134.5112590238
1864,287277.2386427515
1865,338665.36228531576
1866,336067.77513615915
1867,233044.75300100207
1868,298838.24196794676
1869,203852.50231800496
1870,230156.13769688606
1871,245110.05780647224
1872,170869.42380989753
1873,243076.06746203947
1874,147214.86939943014
1875,200190.2084265007
1876,197790.8942033969
1877,211278.32257687108
1878,203295.79433004622
1879,127786.2508710848
1880,132665.3327611041
1881,248343.23426096077
1882,250294.42902210864
1883,189199.02209764897
1884,205975.7356781682
1885,240169.79666247498
1886,288512.5415544887
1887,210517.52900405292
1888,275174.8697265459
1889,165494.26767477283
1890,119700.85309752518
1891,132241.47526332483
1892,99673.10911382262
1893,129756.54428949783
1894,124885.75591589935
1895,132928.49824584898
1896,126801.21862296417
1897,114575.99696552928
1898,111691.85617553939
1899,154440.0743253741
1900,147327.99519272544
1901,174495.07411286677
1902,149885.09063510248
1903,217994.07894763857
1904,141334.99181144423
1905,197613.2796748585
1906,167171.86145383876
1907,209306.70704283108
1908,109641.47687965844
1909,131852.7741773082
1910,118502.95121700186
1911,218938.66038401416
1912,334494.23656083434
1913,143236.2855854918
1914,57688.83676411944
1915,306562.2936388856
1916,66369.11067380606
1917,249491.07679450375
1918,140097.03410335127
1919,180688.97423572294
1920,151264.56530448794
1921,407354.8221904041
1922,319650.8048224102
1923,228507.42201082356
1924,224692.49258409443
1925,194819.7101351188
1926,390434.935849488
1927,132538.0354668327
1928,155722.31990450522
1929,126734.80720776034
1930,129296.00892284668
1931,146711.74947095278
1932,142088.20088704824
1933,175981.19685598245
1934,181587.42033691306
1935,171990.20104484772
1936,189996.12833610838
1937,183749.88366400497
1938,174901.46943187583
1939,238592.33491260587
1940,189064.51758334233
1941,171927.9291715282
1942,189064.7213019928
1943,206550.74025044037
1944,354355.3794507077
1945,394036.4921782018
1946,147513.30864843025
1947,310866.06973237736
1948,171470.5537574099
1949,248234.55097449754
1950,186888.822075978
1951,253799.36111245424
1952,208784.44454474226
1953,166299.49489076197
1954,180635.94694141494
1955,134469.66715249865
1956,309478.0919872569
1957,154116.89271488122
1958,309033.3968111361
1959,142821.0474400946
1960,114485.98698508073
1961,118970.820031797
1962,96723.11640738459
1963,105822.35990202699
1964,106767.26830741952
1965,144498.62832780473
1966,140480.2321566023
1967,286890.69710472994
1968,426710.0412409137
1969,386477.7771675951
1970,426010.96198958624
1971,467340.4929337101
1972,386347.45131118956
1973,264990.0843408477
1974,324075.86188218213
1975,529211.4751525843
1976,267934.4989446615
1977,350031.22931951005
1978,344624.8723608314
1979,339905.9766448428
1980,204244.53873307336
1981,348316.67711225094
1982,221086.69939234317
1983,205555.953651514
1984,168886.03407444153
1985,216218.24410240533
1986,208242.85077592614
1987,176638.410562281
1988,175202.81900163335
1989,194467.43972869168
1990,210487.95172135808
1991,236166.7469530358
1992,214876.28971111364
1993,167691.15193266014
1994,233499.1070270096
1995,184000.55563217177
1996,248897.86867582772
1997,311533.4980515536
1998,338482.0580716
1999,268478.4841478934
2000,319959.54640274175
2001,272658.8496329752
2002,237258.27030835368
2003,258814.1444980253
2004,279506.6683005172
2005,217213.9969303794
2006,226013.8548868215
2007,249646.75861296448
2008,217511.6754587427
2009,195305.12986045747
2010,195244.6982787288
2011,140985.08252247944
2012,173642.96073172646
2013,178352.61820411473
2014,185467.09350697653
2015,203178.5553145698
2016,193053.0194896811
2017,195728.58815713445
2018,116088.47349468141
2019,135363.09091344097
2020,106560.08711218339
2021,103660.64827927375
2022,181593.68566355848
2023,145597.60461820365
2024,264325.2507623476
2025,358230.44366910454
2026,174296.13403629465
2027,155327.07632520582
2028,152169.84386269914
2029,167734.37942855788
2030,270343.4595890214
2031,229665.7346584623
2032,245333.05680794595
2033,257702.03656425158
2034,170031.52258926412
2035,217295.64615616566
2036,199103.26386680256
2037,206656.6115057515
2038,316250.69498807844
2039,219267.04768936543
2040,284306.0540852196
2041,297301.9304957079
2042,204339.3976515684
2043,175469.41175339904
2044,170212.96740076176
2045,213908.4926955094
2046,144808.98778127553
2047,147879.23004802258
2048,137648.661088506
2049,140316.59551055118
2050,176858.0351585814
2051,101986.4739551823
2052,124346.5878447925
2053,147979.37184519978
2054,89608.5221149386
2055,156806.74614694662
2056,141722.59297373297
2057,113074.27068300579
2058,221657.19560604964
2059,130055.53538092098
2060,176249.41306657894
2061,173826.02473375123
2062,128956.38812741722
2063,112901.49196604486
2064,139699.88075610602
2065,119186.97388233338
2066,160731.8163889428
2067,107750.79114407048
2068,145026.39589274427
2069,86859.32362100258
2070,115434.3819563077
2071,93416.83461103539
2072,134893.41096723976
2073,132945.59765120674
2074,186352.63356643278
2075,144775.31082050162
2076,119536.26504390585
2077,155005.58898970042
2078,125403.76923969976
2079,132980.95430826987
2080,119012.52075219585
2081,126586.71803102811
2082,125773.00070217291
2083,144494.1745063369
2084,107895.54925568958
2085,117609.09903766196
2086,111409.505876598
2087,121036.8728708151
2088,93332.89923397017
2089,76826.84020136822
2090,123550.8903492395
2091,114143.74062714397
2092,124503.94452424589
2093,118736.99183585646
2094,109489.35879954098
2095,150739.95823422083
2096,80423.06651249014
2097,96695.81267085957
2098,146741.7652416606
2099,53676.80615131181
2100,75800.5251401774
2101,116551.17921313076
2102,125008.48644683896
2103,102261.92552010271
2104,135991.12606865805
2105,124628.95115530516
2106,64786.16133468673
2107,201132.39695996407
2108,115974.01473770649
2109,110061.50158515996
2110,132091.56652914747
2111,135606.3892992885
2112,138264.791687014
2113,122826.58693906869
2114,118288.36069619977
2115,163083.19311569174
2116,117086.02022259646
2117,148893.73044061282
2118,123906.35623730633
2119,111968.2436734984
2120,111556.81602194111
2121,86931.46169289635
2122,116041.92987293644
2123,85578.7221257563
2124,157033.29073428683
2125,122648.25244940189
2126,146539.54659074408
2127,152347.5355408644
2128,123222.17222309155
2129,92244.94776203395
2130,137728.59589702083
2131,136425.5369323893
2132,114527.957138274
2133,122857.42642431732
2134,118667.43381905611
2135,94097.9718794586
2136,75542.18498797223
2137,109386.7456022856
2138,133974.1948736825
2139,152660.77528675238
2140,138266.5591672405
2141,152428.89862884843
2142,125936.05304452105
2143,149152.857175067
2144,123694.61602266254
2145,136976.23282532673
2146,164552.89706658525
2147,146564.28360841825
2148,132800.00599362794
2149,151763.57864904168
2150,226807.49145270526
2151,113672.94978386197
2152,182275.82818690446
2153,162577.47853032546
2154,106897.06417040333
2155,143305.55439724954
2156,267526.81755912176
2157,232241.8048462386
2158,238540.5686270363
2159,207662.77285733318
2160,178874.43735721573
2161,242100.7613288841
2162,416002.52141663886
2163,362313.8880409237
2164,240182.00337534925
2165,192797.3512101266
2166,153761.12068781038
2167,214378.49039074915
2168,198357.08283561835
2169,195271.34051567383
2170,217424.38883684744
2171,152646.00739024207
2172,130380.59530300659
2173,165406.67508881484
2174,229871.11762772995
2175,297376.74355899193
2176,310134.1317518152
2177,242084.16718225277
2178,211317.98814143147
2179,138357.4147233239
2180,214984.5606467643
2181,192290.01184450224
2182,227223.01941890927
2183,190956.0728640439
2184,122200.21115829897
2185,122443.80324565776
2186,149152.25809752214
2187,153430.0804252595
2188,156301.08650096713
2189,284058.94081572094
2190,80480.3116562934
2191,80331.29034687941
2192,89533.59908147488
2193,108240.78920761605
2194,102409.9072325415
2195,107571.42223509564
2196,100226.33222073357
2197,119490.47067700786
2198,160149.58430419533
2199,179844.01845845117
2200,148623.2792200262
2201,142314.07884282144
2202,216713.53085634185
2203,134607.4081575388
2204,182126.32732884833
2205,118083.62285020317
2206,141549.58909962588
2207,216632.86231485178
2208,262602.9272487031
2209,245357.6889054708
2210,119455.35669775427
2211,115040.62952526308
2212,119418.88110842797
2213,105630.50765706718
2214,136464.40952389356
2215,99925.69304542203
2216,145359.74373022848
2217,70094.22134798075
2218,69381.74737009767
2219,65991.7517901896
2220,68507.8523157218
2221,310048.5168066599
2222,270465.7781399738
2223,292377.8448530174
2224,208387.79952231795
2225,119174.5805917718
2226,188728.61841318785
2227,195284.81120653774
2228,260002.42510320956
2229,255671.58023296454
2230,151239.71972475524
2231,213924.37531805612
2232,180807.28813692718
2233,179137.68941350692
2234,237004.01506233227
2235,218946.8347125712
2236,269243.9043222596
2237,332035.11644193536
2238,194196.86870008317
2239,114271.76861690037
2240,155513.36765730966
2241,158078.42205619832
2242,125044.85236639356
2243,128280.48303613925
2244,105141.33392925256
2245,99509.93435432376
2246,142067.85067030953
2247,112531.21539379835
2248,122689.15511783925
2249,120371.9368228358
2250,130714.52291458863
2251,100628.59693814172
2252,177831.29329746065
2253,152011.59816024132
2254,177243.59817190072
2255,189662.05876652664
2256,180382.9836103916
2257,208427.48653840128
2258,162429.7765228868
2259,177200.6308557895
2260,158376.68669756243
2261,181336.15354257252
2262,206355.78850919736
2263,380288.5938811768
2264,515405.1569160596
2265,176454.79643005625
2266,296704.74588036584
2267,374654.753678264
2268,426340.6742544404
2269,150027.57572425975
2270,195052.4446364941
2271,219983.74454907118
2272,197515.13803875478
2273,165832.8462955949
2274,180569.38504130123
2275,163828.68320858444
2276,190555.48072056874
2277,181996.65984698117
2278,150154.9552544418
2279,122052.52215825653
2280,119721.59349939124
2281,169663.59434302562
2282,188391.61415530375
2283,104297.74042945882
2284,109502.13569902314
2285,139741.64952996417
2286,123673.01036033593
2287,353958.1268920824
2288,274678.1101666562
2289,384723.511816924
2290,460914.1870197294
2291,326496.12757703674
2292,447163.75518236856
2293,491910.7757192391
2294,403786.3150011086
2295,488742.6503767707
2296,296087.3484048168
2297,326483.28224090696
2298,328133.90637010284
2299,378720.27748533577
2300,333658.7871662469
2301,296643.90968959674
2302,247880.1393870502
2303,245278.03918355377
2304,247152.69906606764
2305,193799.69310827076
2306,189508.78484774157
2307,196708.66022076464
2308,227606.84586502129
2309,282117.20678224723
2310,212438.98998123125
2311,197581.35520178848
2312,175700.70206356578
2313,173196.77197456156
2314,175812.82674562573
2315,178130.52645259624
2316,190985.94369595993
2317,188422.4772616369
2318,180358.70584727876
2319,184063.09225517575
2320,186917.36729872308
2321,233026.40155921463
2322,177569.09440031264
2323,187215.18573339272
2324,178358.34316960123
2325,216651.33341546424
2326,172515.50812424807
2327,206035.5199623413
2328,224684.95305226452
2329,190781.391697816
2330,180329.3954895126
2331,364643.61522870575
2332,392271.9629426065
2333,321287.6285495147
2334,254859.88901131361
2335,273390.81798620266
2336,323083.89201179345
2337,198909.30961124724
2338,269719.363659201
2339,220125.2470333837
2340,410778.55609589076
2341,216414.85392549142
2342,234487.30722512404
2343,225261.9251797868
2344,214071.86410390734
2345,234313.9680863129
2346,213403.87433440716
2347,198130.6916793954
2348,243911.51707382587
2349,177539.21771790137
2350,305351.1476721209
2351,262829.6324343184
2352,255370.42276900518
2353,244529.46784544358
2354,138949.62552705198
2355,145508.01889098817
2356,151848.9781307481
2357,192168.83543251775
2358,198395.86556794582
2359,130653.18764502284
2360,115221.73789760914
2361,144306.47678844334
2362,273154.89297314547
2363,137251.19079423786
2364,156418.99509566955
2365,219669.61386888725
2366,190985.1061145211
2367,228700.1581303515
2368,211691.06247672113
2369,221688.6373354373
2370,167443.47012664657
2371,166637.67638707955
2372,192002.80100748717
2373,284791.96947073826
2374,320480.1575559381
2375,251686.73396711462
2376,279668.558436838
2377,348729.62834071467
2378,143201.9886446452
2379,197578.10517766658
2380,148974.90168234342
2381,168113.93656288795
2382,204580.70004847815
2383,208066.46163137944
2384,249340.34956953634
2385,159669.2369429647
2386,132882.67008216266
2387,135813.14139908823
2388,99966.19481763459
2389,119154.89989816867
2390,146418.20058734878
2391,144346.90445654726
2392,114187.10833404463
2393,165319.48092017535
2394,139439.39629655547
2395,212252.37280805572
2396,143462.9868690402
2397,222731.61606627892
2398,131240.1993186914
2399,62244.114562817726
2400,61277.99035739162
2401,118045.432575257
2402,138172.8379987427
2403,140927.1779561634
2404,149766.34809387085
2405,161516.50137234587
2406,141228.2403683099
2407,126147.43466847269
2408,146930.98058132385
2409,122114.23309231663
2410,169149.24458722593
2411,115192.98351283462
2412,156381.19681616515
2413,129333.21091340411
2414,148842.1024186259
2415,132752.68835082123
2416,127193.11982314171
2417,131719.11122704713
2418,130609.35499580874
2419,131195.51908215586
2420,123528.03088513226
2421,149535.26023340237
2422,106957.47464077898
2423,119349.13677525254
2424,155564.18738725572
2425,198848.4635050838
2426,134106.62817297317
2427,133969.7649025454
2428,175099.85236329754
2429,112236.11892437637
2430,132733.77085843458
2431,108673.94765138881
2432,145631.88639525953
2433,145384.59284648896
2434,138621.7030317572
2435,153070.23244900838
2436,105331.79370590272
2437,106862.37428030302
2438,122806.38749120061
2439,104046.6274152305
2440,120195.00011913209
2441,93492.1042165803
2442,95493.96074813472
2443,124680.57969866093
2444,130149.41171910256
2445,89048.0594616211
2446,135854.43982074712
2447,180173.33947844553
2448,127727.82952055262
2449,109246.86056347223
2450,148930.24623961054
2451,120975.51618409484
2452,197454.95067167073
2453,92281.35361188835
2454,122292.4345908751
2455,121987.7927002522
2456,139594.41600225578
2457,132717.93619959842
2458,126768.11819118007
2459,110101.28808050757
2460,139001.3123210128
2461,123233.59572646352
2462,137488.78772514808
2463,123392.5235026659
2464,177975.4614681297
2465,143226.83363399818
2466,116669.95822398212
2467,132513.9462541281
2468,79012.16317453845
2469,80621.47100714147
2470,191031.29133346252
2471,212581.66892199864
2472,161078.4142876955
2473,117503.76970736397
2474,78967.55241779874
2475,223670.8021355473
2476,115844.71726772579
2477,128967.94940601428
2478,156875.8751132388
2479,103964.90644080311
2480,150605.04998214767
2481,118822.30881244315
2482,128808.29130208796
2483,109372.56194493597
2484,123057.8852722753
2485,125381.26045878926
2486,156038.08087299066
2487,177074.31934097287
2488,162522.42261903334
2489,150748.7331315471
2490,146360.17871093343
2491,93984.21920722017
2492,192202.28480320523
2493,146977.62619311
2494,153293.7862908161
2495,91043.01160301034
2496,245699.0892838003
2497,154599.20196624065
2498,107836.96471947743
2499,90687.42572266604
2500,124146.98819092316
2501,140266.28332430008
2502,153821.19619584395
2503,99171.76394296464
2504,186698.77542469348
2505,222432.49051316723
2506,256790.021838914
2507,298995.4178220879
2508,256142.78625102143
2509,218269.05143901883
2510,221404.61806174656
2511,176758.34370835478
2512,205396.5723814575
2513,221652.07748733996
2514,253521.7766605675
2515,150607.73679876508
2516,174976.6258797278
2517,143568.01853324534
2518,152237.7529136371
2519,224797.66487994452
2520,216030.80521576598
2521,189399.69055776496
2522,223125.37349335456
2523,121486.4763355217
2524,136518.71293845266
2525,148458.45984975528
2526,135716.85208879717
2527,112643.78614456832
2528,128836.79989010683
2529,130137.63273302131
2530,122109.53505428765
2531,251840.77536545089
2532,224970.36189558715
2533,196710.42144992197
2534,227186.67948289603
2535,306144.3890685987
2536,234277.2099946333
2537,234196.48233308815
2538,183509.2611270496
2539,188068.00123713247
2540,178965.81630482033
2541,181231.1813567568
2542,164566.6758843893
2543,123079.74941423746
2544,123134.44570115875
2545,138326.80824721284
2546,130447.84761435853
2547,138781.8312621163
2548,152667.90555348148
2549,158855.13163554703
2550,791036.1403085054
2551,138310.44246775695
2552,131475.34472998854
2553,76760.96572423543
2554,101001.7611434493
2555,116010.46069469402
2556,101450.90116889882
2557,107607.74149589418
2558,150657.25192690807
2559,140414.46357836525
2560,147433.52831593266
2561,142354.788485836
2562,135245.52208562888
2563,148726.83511564502
2564,202104.96686418977
2565,135582.36494294647
2566,159382.22377901938
2567,135832.0843575802
2568,199118.1003259312
2569,224213.81734036788
2570,116530.57077519633
2571,189356.71242835984
2572,146547.31133506092
2573,228488.38651166717
2574,287739.9189924316
2575,131526.47545704013
2576,119131.39154830796
2577,147099.03680304062
2578,82013.59439844283
2579,63627.91324121347
2580,97779.86040049631
2581,102908.92558604549
2582,104959.01666791226
2583,283952.9368109004
2584,178524.96101587923
2585,187160.94853692068
2586,223805.94786794725
2587,199636.81079875134
2588,141669.01201696487
2589,151180.57644835705
2590,206335.18810657714
2591,218820.85945922055
2592,215912.0491938818
2593,256772.43063247195
2594,182401.29868680675
2595,200817.10494000086
2596,305455.25795679964
2597,184575.5083469428
2598,279831.3929593682
2599,329531.95083154156
2600,152448.10577676803
2601,145038.31609676525
2602,82730.2162314155
2603,93773.6148781772
2604,89285.37974627034
2605,78392.86387334719
2606,150720.99115416966
2607,194543.6761804188
2608,207803.5960066016
2609,170021.75657152216
2610,111791.33116996168
2611,126451.43660537401
2612,159615.41511760006
2613,129186.63341172173
2614,124500.80340070926
2615,153861.17621115508
2616,143499.3406253652
2617,180789.96340660064
2618,203325.94350087683
2619,203596.98942659382
2620,184777.97820307827
2621,175529.9472085136
2622,183329.61140302525
2623,246889.8036803368
2624,312747.3760870105
2625,304394.84848585934
2626,173972.36952526294
2627,163645.9510701522
2628,473915.8052776868
2629,508762.34497712925
2630,357739.37167495996
2631,493655.29480907833
2632,433215.2886049599
2633,307407.3845864739
2634,425287.6937374479
2635,160128.2304364605
2636,175248.97899332302
2637,175573.24909878173
2638,261282.38395878125
2639,188984.89183960512
2640,152641.19588295437
2641,102129.79854348241
2642,193224.25083756383
2643,99766.17297503799
2644,122721.13030982198
2645,106551.54430768362
2646,94856.58795832221
2647,102144.58856855253
2648,141968.94927149458
2649,150465.52862829334
2650,136504.08807733544
2651,140457.55887845912
2652,417182.37270818267
2653,253985.09075727538
2654,252929.03825148562
2655,400899.60162077943
2656,315997.663928833
2657,352786.5725147448
2658,301360.76836938405
2659,293826.3543243666
2660,360716.3223413639
2661,345207.04333746555
2662,360869.66714340384
2663,284422.13596808666
2664,275475.1255441245
2665,320101.46778226283
2666,284532.4081038812
2667,169523.4105292999
2668,179559.9662866402
2669,183106.56992765729
2670,278394.8675060842
2671,186431.49432050297
2672,195415.4716209335
2673,202306.8791318198
2674,196387.9089327083
2675,167386.87416647363
2676,190755.50718345615
2677,197719.2137232173
2678,252328.42566707457
2679,274814.429558972
2680,283001.14539651334
2681,407646.8432992125
2682,323645.59324156196
2683,513956.1711809612
2684,311738.65170670755
2685,330272.0501813971
2686,257767.5072507798
2687,316526.1485510581
2688,215147.7217312251
2689,206463.85230380687
2690,456370.2226164
2691,190135.7874162428
2692,137468.84629142104
2693,200259.23947028923
2694,138213.40825872362
2695,195272.32815031326
2696,184496.83012542603
2697,188376.55676118727
2698,194674.92142769945
2699,176184.09737589213
2700,157712.18638136837
2701,150740.5310195417
2702,110322.74372715288
2703,123888.44294323727
2704,140255.0439629001
2705,116055.0433220543
2706,112003.1983731952
2707,123412.38942118688
2708,131539.1235194717
2709,106707.84227862259
2710,125090.40920013053
2711,283180.8785984433
2712,385177.87564570806
2713,170277.74511165245
2714,150671.3840708676
2715,170124.97880947683
2716,142378.86096000657
2717,185365.2418888443
2718,223485.99061295393
2719,155903.239428566
2720,172546.75713208492
2721,133542.72740105612
2722,159587.36025631402
2723,141929.7491496009
2724,125757.61494681038
2725,129808.38918644062
2726,151541.4946057198
2727,179511.5334877908
2728,177761.25075543724
2729,149823.29280303264
2730,147905.44404986114
2731,130302.99317605123
2732,132301.04995028937
2733,158902.88929616226
